date,value
2020-08-03,12.612392703577878
2020-08-04,12.314962189768957
2020-08-05,11.971388636314524
2020-08-06,10.177980371069935
2020-08-07,7.589150088869332
2020-08-10,6.406410586090888
2020-08-11,7.115958347867793
2020-08-12,8.099475991100048
2020-08-13,7.008542424903644
2020-08-14,5.730739361572441
2020-08-17,5.11276156285547
2020-08-18,4.768737141376301
2020-08-19,5.218747482529771
2020-08-20,5.98457406069639
2020-08-21,5.945671206944129
2020-08-24,4.68620449371249
2020-08-25,4.325563613009139
2020-08-26,3.874866143046865
2020-08-27,3.208829562109064
2020-08-28,2.1882935772226038
2020-08-31,3.5637399052763823
