date,assetId,impliedVolatility
2020-08-03,MA4B66MW5E27UADJ5VJ,32.059328320199995
2020-08-04,MA4B66MW5E27UADJ5VJ,31.1381564321
2020-08-05,MA4B66MW5E27UADJ5VJ,29.2136129051
2020-08-05,MA4B66MW5E27UADJ5VJ,-1
2020-08-06,MA4B66MW5E27UADJ5VJ,30.3667884444
2020-08-07,MA4B66MW5E27UADJ5VJ,32.4291242869
2020-08-10,MA4B66MW5E27UADJ5VJ,32.9822266526
2020-08-11,MA4B66MW5E27UADJ5VJ,34.2772999432
2020-08-12,MA4B66MW5E27UADJ5VJ,30.2372996096
2020-08-13,MA4B66MW5E27UADJ5VJ,27.605939028299996
2020-08-14,MA4B66MW5E27UADJ5VJ,24.428182949099998
2020-08-17,MA4B66MW5E27UADJ5VJ,23.8755262187
2020-08-18,MA4B66MW5E27UADJ5VJ,22.5281636941
2020-08-19,MA4B66MW5E27UADJ5VJ,22.108805182399998
2020-08-20,MA4B66MW5E27UADJ5VJ,21.538459422699997
2020-08-21,MA4B66MW5E27UADJ5VJ,21.4757360101
2020-08-24,MA4B66MW5E27UADJ5VJ,22.6950218659
2020-08-25,MA4B66MW5E27UADJ5VJ,22.247796161100002
2020-08-26,MA4B66MW5E27UADJ5VJ,23.3344421284
2020-08-27,MA4B66MW5E27UADJ5VJ,24.7550947989
2020-08-28,MA4B66MW5E27UADJ5VJ,24.4952536669
2020-08-31,MA4B66MW5E27UADJ5VJ,25.7882698628
2020-08-03,MA4B66MW5E27UAM94Q4,36.7219978252
2020-08-04,MA4B66MW5E27UAM94Q4,36.0504251494
2020-08-05,MA4B66MW5E27UAM94Q4,33.4754821133
2020-08-06,MA4B66MW5E27UAM94Q4,33.7053260305
2020-08-07,MA4B66MW5E27UAM94Q4,35.221356445000005
2020-08-10,MA4B66MW5E27UAM94Q4,36.226518267500005
2020-08-11,MA4B66MW5E27UAM94Q4,37.759121398
2020-08-12,MA4B66MW5E27UAM94Q4,34.762575207000005
2020-08-13,MA4B66MW5E27UAM94Q4,34.378342167300005
2020-08-14,MA4B66MW5E27UAM94Q4,33.7138370863
2020-08-17,MA4B66MW5E27UAM94Q4,34.2377308066
2020-08-18,MA4B66MW5E27UAM94Q4,33.856144619599995
2020-08-19,MA4B66MW5E27UAM94Q4,33.055326742000005
2020-08-20,MA4B66MW5E27UAM94Q4,33.0824224171
2020-08-21,MA4B66MW5E27UAM94Q4,32.6930826992
2020-08-24,MA4B66MW5E27UAM94Q4,34.071619079
2020-08-25,MA4B66MW5E27UAM94Q4,33.8970763465
2020-08-26,MA4B66MW5E27UAM94Q4,32.9884027106
2020-08-27,MA4B66MW5E27UAM94Q4,35.1474442816
2020-08-28,MA4B66MW5E27UAM94Q4,35.101873706
2020-08-31,MA4B66MW5E27UAM94Q4,37.4891468519
2020-08-03,MA4B66MW5E27UAGYZ49,29.1456583948
2020-08-04,MA4B66MW5E27UAGYZ49,26.9608117279
2020-08-05,MA4B66MW5E27UAGYZ49,25.6071079962
2020-08-06,MA4B66MW5E27UAGYZ49,25.0612661871
2020-08-07,MA4B66MW5E27UAGYZ49,26.62766323
2020-08-10,MA4B66MW5E27UAGYZ49,26.8936255337
2020-08-11,MA4B66MW5E27UAGYZ49,28.232559675699996
2020-08-12,MA4B66MW5E27UAGYZ49,25.291533856199997
2020-08-13,MA4B66MW5E27UAGYZ49,26.1217764764
2020-08-14,MA4B66MW5E27UAGYZ49,24.9849848264
2020-08-17,MA4B66MW5E27UAGYZ49,25.567022689699996
2020-08-18,MA4B66MW5E27UAGYZ49,25.3354011802
