underlyingAssetId,netWeight
MA4B66MW5E27U9VBB94,0.12894893912382632
MA4B66MW5E27UAL9SUX,0.10487058104642008
MA4B66MW5E27U9YGMGY,0.08865594407673963
MA4B66MW5E3VLSECN,0.04322960215959449
MA4B66MW5E27UAGYZ4D,0.02998051513728512
MA4B66MW5E27UAGYZ49,0.029305616495619514
MA4B66MW5E27UA447M6,0.025990928142842318
MA4B66MW5E27UAKHZDF,0.024782814864756905
MA4B66MW5E27UANLYJN,0.02193018971281102
MA4B66MW5E27UALUL3R,0.02099846234333268
MA4B66MW5E27UALNB5V,0.020178602444579943
MA4B66MW5E27UAKVAB4,0.019411260715533937
MA4B66MW5E27UAHKGMA,0.018797868660751563
MA4B66MW5E27UAKHZFD,0.018719024314371398
MA4B66MW5E27UANLY8B,0.018175442346871868
MA4B66MW5E27U9XPV7X,0.015166948128950638
MA4B66MW5E27UADJ5RL,0.015063066463534955
MA4B66MW5E27UANT8PM,0.015038623722803077
MA4B66MW5E27UAM94N9,0.014697344056385283
MA4B66MW5E27UAE4MG6,0.014605319206424208
MA4B66MW5E27UALG33R,0.014280961481262365
MA4B66MW5E27UAJQETU,0.013227511306088907
MA4B66MW5E27UAL9SRL,0.013197330451830622
MA4B66MW5E27UAN8F94,0.013023566863912107
MA4B66MW5E27UALUL23,0.012871556765436545
MA4B66MW5E27UACX6QV,0.01251466013497345
MA4B66MW5E27U9ZPDGH,0.012323504332084366
MA4B66MW5E27UANZGNN,0.012055494497452132
MAMDDXVJYX77V2K9,0.011916000867389665
MA4B66MW5E27U9VBBEQ,0.011873205804943766
MA4B66MW5E27UAKNZKD,0.011739404931032501
MA4B66MW5E27UADJ5VJ,0.01097886164510534
MA4B66MW5E27UANEPLL,0.010388751595799509
MA4B66MW5E27UANZH3T,0.010354945360530238
MA4B66MW5E27U9VBBAX,0.010349104642249253
MA4B66MW5E27UAL3HZC,0.009734986253575927
MA4B66MW5E27UAE4LQY,0.009608149578209565
MA4B66MW5E27UADJ5GE,0.009412221538712708
MA4B66MW5E27U9VBBKA,0.00937185354932531
MA4B66MW5E27U9YGMCG,0.009137182508975992
MA4B66MW5E27UAL3J7Z,0.008837377661943941
MA4B66MW5E27UA4479J,0.008629756496443786
MA4B66MW5E27U9ZPD6K,0.00851007293384439
MA4B66MW5E27UALG396,0.008507501070388817
MA4B66MW5E27UALG2XD,0.008378382410542949
MA4B66MW5E27UAM94Q4,0.008215227366905583
MA4B66MW5E27UAKV9P7,0.008042360199041528
MA4B66MW5E27UANLY9V,0.008007036769777267
MA4B66MW5E27UANLXV6,0.007999544164467066
MA4B66MW5E27UAE4MDU,0.007966393654319408
