date,value
2020-08-03,35.19184134437535
2020-08-04,34.34380735730206
2020-08-05,34.51726555117047
2020-08-06,31.714363153066717
2020-08-07,28.83708015224759
2020-08-08,28.257227332726938
2020-08-09,27.690625332698072
2020-08-10,27.13683289930194
2020-08-11,35.583091602280895
2020-08-12,32.37930333026746
2020-08-13,31.78960465198087
2020-08-14,31.891869451537243
2020-08-15,31.493413463437463
2020-08-16,31.09733269839318
2020-08-17,30.70360073605032
2020-08-18,30.85501330034845
2020-08-19,35.20715394703207
2020-08-20,34.01112123042673
2020-08-21,27.390717591341733
2020-08-22,26.06998932098279
2020-08-23,24.81851952820634
2020-08-24,23.6309974390261
2020-08-25,24.188718812527714
2020-08-26,22.078901463497903
2020-08-27,21.316055437176637
2020-08-28,18.728841000182346
2020-08-29,20.553251809774125
2020-08-30,22.396530345623557
2020-08-31,24.256525645155662
